student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S38603,Male,AI,80,55,87,7.38,1,5.0,0,Not At Risk
S38627,Male,AI,66,75,84,9.37,0,6.3,0,Not At Risk
S38628,Female,IT,52,37,53,6.3,2,1.4,1,At Risk
S38637,Male,AI,72,78,89,8.9,0,6.5,0,Not At Risk
S38648,Male,AI,68,80,67,7.75,0,6.0,0,Not At Risk
S38653,Male,Computer,52,52,53,5.81,1,3.8,1,At Risk
S38664,Male,Computer,89,82,93,9.38,0,6.0,0,Not At Risk
S38667,Male,AI,86,84,96,9.14,1,3.5,0,Not At Risk
S38668,Female,AI,51,62,41,6.0,1,2.0,1,At Risk
S38669,Female,AI,49,56,64,5.85,2,3.7,1,At Risk
S38673,Male,Computer,46,45,48,5.54,2,3.1,1,At Risk
S38676,Male,Computer,85,97,92,8.29,0,4.1,0,Not At Risk
S38677,Female,AI,89,94,69,7.87,0,6.9,0,Not At Risk
S38684,Male,IT,90,75,74,9.02,0,5.0,0,Not At Risk
S38691,Female,Computer,59,63,46,4.91,2,4.0,1,At Risk
S38693,Female,IT,69,41,51,5.41,2,1.5,1,At Risk
S38694,Female,IT,91,73,64,9.35,0,4.9,0,Not At Risk
S38719,Male,IT,95,78,76,8.84,0,6.2,0,Not At Risk
S38721,Female,AI,66,68,72,7.17,1,6.1,0,Not At Risk
S38723,Male,Computer,86,79,76,9.5,0,6.7,0,Not At Risk
S38726,Female,IT,92,82,74,7.23,0,6.7,0,Not At Risk
S38728,Female,AI,71,85,94,6.96,0,4.6,0,Not At Risk
S38734,Female,IT,73,76,74,8.33,0,3.6,0,Not At Risk
S38735,Male,IT,83,62,60,6.55,1,5.5,0,Not At Risk
S38736,Female,IT,80,95,88,6.6,0,3.9,0,Not At Risk
S38737,Female,IT,81,95,76,9.07,1,5.5,0,Not At Risk
S38741,Male,IT,85,83,63,9.38,0,7.5,0,Not At Risk
S38742,Male,Computer,58,45,64,5.06,3,2.6,1,At Risk
S38745,Male,IT,92,99,76,8.99,0,5.2,0,Not At Risk
S38746,Male,Computer,98,69,65,8.87,0,3.8,0,Not At Risk
S38752,Male,AI,87,55,63,8.85,1,3.8,0,Not At Risk
S38753,Male,AI,89,88,96,8.07,0,6.7,0,Not At Risk
S38754,Male,Computer,79,58,80,7.78,1,5.3,0,Not At Risk
S38758,Male,Computer,74,86,90,8.65,0,3.3,0,Not At Risk
S38760,Female,AI,72,65,84,9.4,1,7.6,0,Not At Risk
S38761,Male,AI,55,43,63,6.06,1,2.7,1,At Risk
S38763,Male,IT,85,72,73,8.62,0,5.7,0,Not At Risk
S38771,Male,AI,98,99,70,7.23,0,4.4,0,Not At Risk
S38772,Female,IT,77,91,77,9.71,0,6.5,0,Not At Risk
S38775,Female,Computer,68,100,94,6.95,0,5.8,0,Not At Risk
S38779,Female,AI,74,77,60,7.09,1,4.6,0,Not At Risk
S38781,Female,AI,75,80,58,7.59,0,7.7,0,Not At Risk
S38782,Male,AI,86,89,78,8.33,0,5.5,0,Not At Risk
S38792,Male,AI,87,88,96,8.78,1,7.8,0,Not At Risk
S38793,Female,Computer,75,58,70,9.59,0,6.9,0,Not At Risk
S38795,Female,IT,94,93,75,9.99,0,4.8,0,Not At Risk
S38802,Female,Computer,68,61,98,8.99,0,3.6,0,Not At Risk
S38805,Female,IT,88,87,99,7.31,1,4.3,0,Not At Risk
S38812,Female,IT,67,59,35,6.0,3,1.1,1,At Risk
S38814,Male,IT,65,63,68,5.67,1,2.5,1,At Risk
S38820,Female,Computer,53,46,42,5.72,3,3.0,1,At Risk
S38828,Female,Computer,95,75,92,9.64,0,6.2,0,Not At Risk
S38831,Male,Computer,84,82,91,6.95,0,3.2,0,Not At Risk
S38841,Female,Computer,65,55,69,8.08,0,4.5,0,Not At Risk
S38844,Male,Computer,69,62,55,5.89,2,1.6,1,At Risk
S38848,Male,Computer,52,37,37,6.53,1,1.2,1,At Risk
S38849,Male,AI,68,61,67,8.45,0,7.9,0,Not At Risk
S38857,Female,Computer,67,39,55,6.1,1,2.5,1,At Risk
S38863,Male,Computer,100,62,58,8.63,1,4.6,0,Not At Risk
S38864,Female,Computer,72,90,98,7.72,0,4.9,0,Not At Risk
S38865,Female,AI,69,40,58,6.51,3,1.9,1,At Risk
S38875,Male,Computer,87,69,68,8.6,0,7.9,0,Not At Risk
S38877,Female,Computer,84,87,93,9.83,0,7.0,0,Not At Risk
S38879,Female,AI,68,84,57,7.56,1,3.2,0,Not At Risk
S38882,Female,AI,97,91,59,7.36,1,7.5,0,Not At Risk
S38884,Female,Computer,67,72,65,7.06,1,7.8,0,Not At Risk
S38888,Female,IT,94,59,68,7.35,0,4.8,0,Not At Risk
S38903,Male,IT,77,85,90,8.45,0,6.6,0,Not At Risk
S38908,Female,Computer,78,82,62,7.94,0,5.0,0,Not At Risk
S38917,Female,Computer,82,78,60,7.18,1,5.6,0,Not At Risk
S38924,Female,Computer,94,93,72,7.39,0,4.5,0,Not At Risk
S38927,Male,Computer,61,43,51,5.88,2,1.3,1,At Risk
S38933,Male,Computer,97,91,79,7.03,1,7.7,0,Not At Risk
S38948,Male,IT,98,96,86,7.36,0,6.7,0,Not At Risk
S38956,Female,AI,98,60,55,7.9,1,4.2,0,Not At Risk
S38962,Male,IT,89,80,62,9.91,1,4.5,0,Not At Risk
S38972,Female,IT,69,67,64,9.15,1,6.4,0,Not At Risk
S38985,Male,IT,93,99,69,6.85,0,3.4,0,Not At Risk
S38986,Female,AI,96,58,65,7.12,1,4.0,0,Not At Risk
S39000,Female,Computer,83,87,75,8.54,0,8.0,0,Not At Risk
S39011,Male,AI,93,86,62,7.37,0,6.8,0,Not At Risk
S39020,Female,Computer,51,54,70,6.03,1,1.8,1,At Risk
S39021,Male,Computer,100,74,72,6.65,0,7.6,0,Not At Risk
S39022,Female,IT,94,71,76,7.13,1,4.7,0,Not At Risk
S39023,Female,IT,89,88,70,6.78,0,3.3,0,Not At Risk
S39025,Female,AI,92,99,93,8.72,1,3.4,0,Not At Risk
S39027,Female,IT,77,78,69,7.02,0,7.7,0,Not At Risk
S39032,Female,Computer,90,58,95,6.85,0,3.2,0,Not At Risk
S39033,Male,IT,80,56,94,6.68,0,5.1,0,Not At Risk
S39038,Male,IT,75,61,60,8.73,1,3.1,0,Not At Risk
S39039,Female,AI,91,67,64,8.06,1,5.5,0,Not At Risk
S39040,Female,Computer,93,76,82,9.71,0,3.5,0,Not At Risk
S39046,Male,Computer,75,82,69,8.03,0,3.5,0,Not At Risk
S39057,Male,IT,75,82,79,7.55,1,4.6,0,Not At Risk
S39060,Female,AI,69,48,58,6.19,2,3.2,1,At Risk
S39069,Male,Computer,79,60,60,9.55,0,4.0,0,Not At Risk
S39079,Male,IT,46,51,66,5.15,2,3.2,1,At Risk
S39082,Male,AI,85,83,77,7.0,0,3.5,0,Not At Risk
S39088,Male,AI,66,54,59,4.91,2,3.4,1,At Risk
S39090,Male,AI,73,64,79,8.1,0,7.9,0,Not At Risk
S39092,Female,AI,68,71,82,7.12,0,4.7,0,Not At Risk
S39101,Male,AI,49,41,49,4.86,1,2.8,1,At Risk
S39104,Female,Computer,66,79,72,7.06,0,7.8,0,Not At Risk
S39106,Female,AI,57,48,41,5.22,2,1.4,1,At Risk
S39107,Male,AI,93,81,90,7.0,0,3.1,0,Not At Risk
S39109,Female,IT,66,55,83,7.59,0,6.8,0,Not At Risk
S39113,Male,AI,86,72,87,8.76,0,6.1,0,Not At Risk
S39123,Male,IT,83,93,95,6.68,1,5.4,0,Not At Risk
S39130,Female,Computer,99,96,72,8.89,0,3.1,0,Not At Risk
S39131,Female,AI,97,75,95,8.35,1,6.0,0,Not At Risk
S39139,Female,IT,87,73,89,7.02,0,5.2,0,Not At Risk
S39141,Female,IT,50,37,67,6.07,1,3.6,1,At Risk
S39145,Male,IT,81,89,95,7.51,0,3.2,0,Not At Risk
S39147,Female,Computer,67,36,64,5.37,3,2.2,1,At Risk
S39148,Male,Computer,96,91,76,8.52,0,3.9,0,Not At Risk
S39154,Female,AI,65,64,91,9.53,0,6.2,0,Not At Risk
S39155,Male,IT,90,66,73,7.22,0,5.9,0,Not At Risk
S39156,Male,IT,73,92,63,9.38,0,3.6,0,Not At Risk
S39157,Female,AI,52,50,64,6.7,1,1.3,1,At Risk
S39171,Male,IT,95,91,84,7.47,1,5.0,0,Not At Risk
S39182,Male,Computer,93,91,80,7.01,0,5.1,0,Not At Risk
S39186,Male,Computer,86,68,76,9.38,0,5.0,0,Not At Risk
S39190,Female,IT,69,63,64,7.8,0,6.3,0,Not At Risk
S39194,Male,IT,93,63,90,9.08,0,7.9,0,Not At Risk
S39195,Female,IT,95,71,85,9.81,1,3.8,0,Not At Risk
S39198,Female,IT,96,91,63,7.31,0,6.2,0,Not At Risk
S39201,Male,IT,46,61,43,5.18,1,3.2,1,At Risk
S39204,Female,Computer,54,52,37,5.17,1,2.4,1,At Risk
S39228,Male,Computer,94,70,96,9.62,0,4.8,0,Not At Risk
S39235,Female,AI,65,92,78,6.83,1,7.8,0,Not At Risk
S39240,Female,IT,54,45,50,5.27,3,2.1,1,At Risk
S39254,Female,AI,78,87,60,6.7,1,7.9,0,Not At Risk
S39261,Male,AI,69,80,60,7.37,0,4.7,0,Not At Risk
S39267,Male,IT,88,56,76,7.36,0,6.1,0,Not At Risk
S39278,Male,AI,93,78,89,8.59,0,4.6,0,Not At Risk
S39285,Male,AI,47,43,39,5.26,1,2.4,1,At Risk
S39291,Female,Computer,90,86,90,7.33,1,7.6,0,Not At Risk
S39299,Female,Computer,46,55,38,5.68,2,3.4,1,At Risk
S39301,Male,IT,65,58,57,7.12,0,4.2,0,Not At Risk
S39308,Male,AI,98,74,79,9.42,0,4.2,0,Not At Risk
S39309,Female,AI,96,89,79,7.17,1,5.8,0,Not At Risk
S39314,Female,AI,56,62,44,6.69,3,1.6,1,At Risk
S39320,Male,IT,76,74,68,9.58,1,5.3,0,Not At Risk
S39328,Female,Computer,66,95,99,7.33,0,4.6,0,Not At Risk
S39330,Male,Computer,76,60,65,9.25,0,5.5,0,Not At Risk
S39335,Female,AI,100,82,90,7.64,1,6.5,0,Not At Risk
S39337,Female,IT,65,65,72,9.75,1,3.9,0,Not At Risk
S39338,Female,Computer,91,62,83,9.75,0,4.6,0,Not At Risk
S39339,Male,IT,75,90,76,8.92,0,4.3,0,Not At Risk
S39350,Female,AI,85,76,62,7.43,0,7.9,0,Not At Risk
S39361,Male,Computer,77,67,69,6.66,0,4.6,0,Not At Risk
S39365,Female,AI,98,95,98,9.7,0,5.5,0,Not At Risk
S39374,Female,Computer,69,93,73,7.29,0,3.1,0,Not At Risk
S39375,Female,Computer,79,70,95,7.29,0,4.6,0,Not At Risk
S39376,Male,IT,76,96,87,7.86,0,4.2,0,Not At Risk
S39383,Male,Computer,68,81,99,7.42,0,5.2,0,Not At Risk
S39384,Female,AI,70,92,86,7.87,0,6.4,0,Not At Risk
S39386,Female,IT,76,98,76,8.32,1,3.4,0,Not At Risk
S39394,Female,Computer,61,44,65,5.73,2,1.3,1,At Risk
S39397,Male,IT,86,95,88,9.04,0,3.8,0,Not At Risk
S39401,Male,AI,89,91,100,8.93,0,6.4,0,Not At Risk
S39402,Female,Computer,49,46,38,4.95,3,1.2,1,At Risk
S39413,Male,IT,68,44,52,6.19,2,2.0,1,At Risk
S39415,Female,Computer,50,44,43,5.06,1,1.2,1,At Risk
S39417,Male,IT,89,84,83,9.09,0,6.3,0,Not At Risk
S39421,Male,Computer,94,88,78,6.77,1,5.7,0,Not At Risk
S39427,Male,AI,56,38,36,5.88,2,3.7,1,At Risk
S39429,Male,Computer,91,80,84,8.95,1,7.7,0,Not At Risk
S39430,Male,AI,99,93,82,8.6,1,5.8,0,Not At Risk
S39436,Male,Computer,69,77,72,7.4,0,4.6,0,Not At Risk
S39437,Female,IT,87,72,77,9.03,0,7.0,0,Not At Risk
S39439,Female,Computer,70,84,67,6.86,0,4.6,0,Not At Risk
S39446,Female,AI,95,76,76,8.97,1,4.0,0,Not At Risk
S39468,Male,IT,80,88,89,9.57,1,4.1,0,Not At Risk
S39469,Female,AI,86,69,89,6.84,0,7.7,0,Not At Risk
S39478,Male,AI,67,84,89,8.21,1,7.6,0,Not At Risk
S39484,Female,AI,98,66,76,6.64,0,6.7,0,Not At Risk
S39485,Female,IT,92,97,79,8.0,0,5.6,0,Not At Risk
S39497,Male,Computer,100,83,60,9.94,0,5.5,0,Not At Risk
S39500,Female,AI,78,94,65,7.33,1,4.0,0,Not At Risk
S39503,Female,AI,70,60,76,9.64,1,4.5,0,Not At Risk
S39509,Female,IT,67,100,94,6.56,0,7.3,0,Not At Risk
S39511,Female,AI,95,98,68,8.43,1,6.3,0,Not At Risk
S39513,Female,IT,97,100,83,9.25,0,6.8,0,Not At Risk
S39521,Female,AI,70,55,72,8.82,0,7.8,0,Not At Risk
S39530,Female,IT,78,72,55,9.03,0,5.6,0,Not At Risk
S39532,Male,AI,86,67,68,9.77,0,4.6,0,Not At Risk
S39540,Male,IT,52,47,38,5.49,3,4.0,1,At Risk
S39546,Female,Computer,96,87,62,9.06,0,5.9,0,Not At Risk
S39550,Female,Computer,76,88,79,6.62,0,7.9,0,Not At Risk
S39552,Female,AI,96,85,78,9.31,1,7.8,0,Not At Risk
S39554,Male,AI,60,40,57,5.76,3,1.7,1,At Risk
S39556,Male,AI,94,86,58,9.08,0,5.7,0,Not At Risk
S39557,Female,Computer,95,80,57,9.55,0,7.1,0,Not At Risk
S39567,Female,AI,89,93,90,8.95,1,4.5,0,Not At Risk
S39568,Male,Computer,68,75,70,6.89,0,3.3,0,Not At Risk
S39569,Female,IT,58,53,55,5.11,2,3.7,1,At Risk
S39571,Female,Computer,88,84,86,6.89,0,6.8,0,Not At Risk
S39572,Male,AI,53,44,63,6.78,3,3.4,1,At Risk
S39573,Male,AI,59,53,55,6.49,2,3.7,1,At Risk
S39574,Female,AI,79,72,99,8.63,0,5.3,0,Not At Risk
S39576,Female,IT,47,38,57,5.84,3,1.1,1,At Risk
S39577,Female,Computer,89,97,86,6.63,0,3.1,0,Not At Risk
S39587,Male,Computer,97,77,95,7.85,1,6.9,0,Not At Risk
S39588,Male,AI,70,36,48,5.25,2,3.1,1,At Risk
S39594,Male,Computer,73,59,79,9.38,0,4.9,0,Not At Risk
S39596,Male,AI,74,85,64,9.14,0,4.9,0,Not At Risk
S39597,Male,AI,100,74,73,7.09,0,6.6,0,Not At Risk
S39603,Female,IT,51,58,60,6.76,1,3.9,1,At Risk
S39624,Male,Computer,76,95,86,8.04,0,5.6,0,Not At Risk
S39626,Male,Computer,69,58,69,5.68,2,2.3,1,At Risk
S39629,Female,Computer,51,47,51,5.8,3,1.8,1,At Risk
S39636,Male,AI,90,96,98,9.05,0,7.9,0,Not At Risk
S39637,Female,AI,50,38,36,6.24,3,2.9,1,At Risk
S39641,Female,AI,60,37,39,6.26,2,1.7,1,At Risk
S39650,Male,Computer,89,79,57,8.9,0,6.7,0,Not At Risk
S39661,Male,AI,78,92,72,9.38,0,5.7,0,Not At Risk
S39662,Male,Computer,69,65,76,9.65,0,7.4,0,Not At Risk
S39663,Female,IT,47,51,48,5.04,1,2.6,1,At Risk
S39667,Female,IT,85,55,100,6.6,0,7.2,0,Not At Risk
S39669,Female,Computer,82,99,91,8.19,0,6.0,0,Not At Risk
S39676,Male,Computer,100,79,69,7.04,0,5.7,0,Not At Risk
S39683,Female,Computer,90,93,77,8.13,1,7.3,0,Not At Risk
S39686,Male,Computer,45,48,68,5.04,1,1.6,1,At Risk
S39695,Female,Computer,79,81,82,8.33,0,3.4,0,Not At Risk
S39697,Female,IT,80,93,82,9.68,0,4.5,0,Not At Risk
S39700,Female,AI,98,88,83,8.32,0,6.2,0,Not At Risk
S39704,Male,Computer,96,90,56,9.83,0,3.8,0,Not At Risk
S39716,Female,Computer,88,56,87,7.22,0,4.2,0,Not At Risk
S39717,Male,IT,67,84,68,9.35,0,5.5,0,Not At Risk
S39718,Female,IT,51,57,45,4.94,3,1.3,1,At Risk
S39720,Male,AI,67,42,46,4.94,2,3.5,1,At Risk
S39724,Male,Computer,87,65,61,7.87,0,5.8,0,Not At Risk
S39730,Male,IT,73,100,71,9.7,0,6.2,0,Not At Risk
S39741,Female,IT,69,41,43,5.34,3,2.4,1,At Risk
S39749,Female,AI,92,84,98,9.58,0,6.2,0,Not At Risk
S39756,Male,IT,71,84,71,7.18,0,4.2,0,Not At Risk
S39760,Female,AI,91,65,71,9.38,0,3.4,0,Not At Risk
S39761,Male,Computer,71,73,91,9.95,0,8.0,0,Not At Risk
S39762,Female,Computer,68,95,62,7.53,0,5.3,0,Not At Risk
S39770,Male,IT,76,91,100,8.67,0,6.6,0,Not At Risk
S39776,Male,Computer,94,65,97,7.79,1,6.7,0,Not At Risk
S39787,Female,Computer,65,64,85,7.49,0,7.6,0,Not At Risk
S39789,Female,IT,90,60,83,8.06,1,3.2,0,Not At Risk
S39791,Female,AI,90,56,97,9.58,1,4.4,0,Not At Risk
S39795,Female,AI,95,85,67,7.23,0,3.3,0,Not At Risk
S39798,Male,IT,89,55,86,9.45,0,5.1,0,Not At Risk
S39811,Female,IT,54,53,63,5.88,3,3.5,1,At Risk
S39816,Female,Computer,86,71,75,7.13,1,7.4,0,Not At Risk
S39817,Female,Computer,62,41,62,5.21,3,3.3,1,At Risk
S39819,Male,IT,55,55,44,6.46,3,1.8,1,At Risk
S39821,Male,AI,100,83,76,6.67,1,6.0,0,Not At Risk
S39830,Female,Computer,86,92,97,7.6,1,5.7,0,Not At Risk
S39843,Female,Computer,89,70,91,7.84,0,7.8,0,Not At Risk
S39844,Female,IT,93,62,80,9.88,1,3.7,0,Not At Risk
S39850,Female,Computer,75,55,60,7.42,0,7.7,0,Not At Risk
S39856,Female,Computer,57,55,41,6.03,2,4.0,1,At Risk
S39861,Female,AI,78,79,69,9.05,0,3.7,0,Not At Risk
S39862,Male,AI,83,72,66,9.32,0,3.5,0,Not At Risk
S39865,Male,AI,97,85,61,7.5,0,6.3,0,Not At Risk
S39881,Male,IT,66,49,68,5.38,3,3.3,1,At Risk
S39883,Male,IT,55,60,51,5.8,2,2.9,1,At Risk
S39885,Male,AI,65,92,98,8.68,1,7.7,0,Not At Risk
S39887,Female,IT,85,95,78,9.76,1,4.8,0,Not At Risk
S39890,Female,IT,98,93,80,6.71,0,7.7,0,Not At Risk
S39907,Female,AI,63,36,59,5.77,2,1.2,1,At Risk
S39910,Female,IT,74,88,64,9.54,0,7.1,0,Not At Risk
S39914,Male,AI,83,89,96,9.46,0,3.9,0,Not At Risk
S39915,Female,AI,94,95,76,9.66,0,7.3,0,Not At Risk
S39919,Male,AI,92,77,61,8.74,0,4.6,0,Not At Risk
S39922,Male,IT,74,98,88,9.85,0,6.7,0,Not At Risk
S39924,Male,AI,68,94,86,8.98,0,5.4,0,Not At Risk
S39940,Male,AI,69,72,85,6.74,0,5.9,0,Not At Risk
S39948,Female,Computer,66,88,55,8.39,1,4.8,0,Not At Risk
S39950,Male,IT,87,79,85,9.31,0,4.5,0,Not At Risk
S39959,Female,Computer,98,91,99,9.34,1,7.0,0,Not At Risk
S39971,Female,Computer,90,70,73,8.06,0,3.8,0,Not At Risk
S39973,Female,Computer,80,61,78,9.44,0,5.2,0,Not At Risk
S39977,Female,Computer,73,88,76,7.81,1,7.0,0,Not At Risk
S39981,Female,AI,76,60,65,7.8,0,7.2,0,Not At Risk
S39982,Female,IT,66,88,62,8.42,0,8.0,0,Not At Risk
S39983,Male,Computer,80,86,61,8.65,0,4.1,0,Not At Risk
S39993,Male,AI,95,88,77,9.55,0,8.0,0,Not At Risk
S39995,Male,Computer,100,87,66,9.99,1,6.7,0,Not At Risk
S40009,Male,IT,77,93,80,8.94,0,3.7,0,Not At Risk
S40012,Female,IT,100,87,74,8.61,0,6.4,0,Not At Risk
S40018,Male,AI,46,61,48,5.58,3,1.2,1,At Risk
S40022,Female,IT,48,45,70,4.89,1,2.4,1,At Risk
S40024,Female,Computer,64,53,48,4.84,2,3.3,1,At Risk
S40029,Female,Computer,83,61,93,9.32,0,3.2,0,Not At Risk
S40033,Male,Computer,87,61,98,7.93,1,4.9,0,Not At Risk
S40043,Female,IT,73,68,80,7.68,0,4.8,0,Not At Risk
S40050,Female,IT,91,79,77,8.97,0,4.0,0,Not At Risk
S40053,Male,AI,74,96,88,6.81,0,4.2,0,Not At Risk
S40062,Female,AI,84,82,94,6.56,0,7.6,0,Not At Risk
S40070,Male,AI,81,68,67,8.62,0,4.9,0,Not At Risk
S40072,Female,Computer,72,73,99,6.61,0,6.8,0,Not At Risk
S40075,Female,IT,76,89,68,9.83,1,4.9,0,Not At Risk
S40081,Female,Computer,89,55,77,8.04,1,7.5,0,Not At Risk
S40083,Male,Computer,97,95,98,9.04,0,5.3,0,Not At Risk
S40096,Male,Computer,85,70,68,9.01,0,6.2,0,Not At Risk
S40100,Female,Computer,69,55,70,9.55,1,6.2,0,Not At Risk
S40101,Male,AI,77,83,92,7.94,0,5.6,0,Not At Risk
S40102,Male,Computer,72,93,79,9.69,0,3.8,0,Not At Risk
S40104,Male,Computer,72,91,71,7.44,0,4.0,0,Not At Risk
S40108,Female,IT,67,75,96,7.88,1,5.7,0,Not At Risk
S40113,Female,Computer,96,90,72,8.95,0,4.9,0,Not At Risk
S40116,Female,Computer,77,63,94,9.06,0,5.0,0,Not At Risk
S40122,Female,IT,92,58,97,9.5,0,6.9,0,Not At Risk
S40127,Female,AI,64,42,36,6.17,3,1.9,1,At Risk
S40131,Female,AI,71,95,75,9.59,0,4.5,0,Not At Risk
S40136,Female,IT,70,62,67,6.64,1,2.0,1,At Risk
S40142,Female,AI,67,41,56,5.17,3,3.4,1,At Risk
S40154,Male,IT,75,57,90,8.36,1,6.6,0,Not At Risk
S40160,Female,Computer,63,43,70,5.62,1,2.0,1,At Risk
S40162,Male,AI,96,95,98,7.06,0,3.0,0,Not At Risk
S40163,Male,Computer,86,66,56,8.91,0,4.8,0,Not At Risk
S40184,Male,Computer,93,55,78,6.75,0,6.1,0,Not At Risk
S40185,Male,Computer,99,73,83,8.15,0,6.0,0,Not At Risk
S40186,Male,IT,82,63,60,9.18,0,4.1,0,Not At Risk
S40193,Male,AI,80,59,96,9.75,1,5.3,0,Not At Risk
S40195,Female,IT,96,63,75,6.61,1,4.4,0,Not At Risk
S40197,Male,Computer,69,96,67,9.9,0,3.3,0,Not At Risk
S40199,Female,Computer,81,78,70,8.73,1,7.9,0,Not At Risk
S40201,Female,Computer,85,68,96,8.59,0,5.7,0,Not At Risk
S40207,Female,IT,82,91,69,9.62,0,7.1,0,Not At Risk
S40214,Male,AI,92,98,80,7.26,0,5.9,0,Not At Risk
S40224,Male,Computer,54,44,39,6.3,2,3.3,1,At Risk
S40225,Male,AI,71,88,62,9.05,1,5.4,0,Not At Risk
S40226,Female,IT,76,65,82,7.42,0,4.9,0,Not At Risk
S40230,Male,IT,70,56,39,6.02,3,3.5,1,At Risk
S40232,Female,AI,69,92,94,7.99,0,3.2,0,Not At Risk
S40238,Female,AI,96,92,62,6.89,0,6.7,0,Not At Risk
S40242,Female,AI,84,67,89,8.14,0,4.1,0,Not At Risk
S40243,Female,IT,71,60,79,7.9,0,6.5,0,Not At Risk
S40246,Female,AI,65,62,63,4.99,2,1.5,1,At Risk
S40254,Female,Computer,88,86,55,9.64,0,6.7,0,Not At Risk
S40277,Female,Computer,90,85,71,7.08,1,4.8,0,Not At Risk
S40281,Male,Computer,89,75,57,8.24,0,4.0,0,Not At Risk
S40282,Male,Computer,94,82,94,8.44,1,6.6,0,Not At Risk
S40285,Female,IT,78,61,80,7.18,1,4.2,0,Not At Risk
S40287,Male,AI,70,64,89,7.88,0,4.0,0,Not At Risk
S40289,Female,AI,96,70,78,9.58,0,3.6,0,Not At Risk
S40296,Female,IT,46,54,38,5.84,3,1.4,1,At Risk
S40298,Male,AI,65,80,81,7.55,0,6.9,0,Not At Risk
S40307,Male,AI,82,58,62,9.62,0,4.0,0,Not At Risk
S40315,Male,Computer,58,37,54,5.49,3,3.5,1,At Risk
S40316,Male,IT,90,74,68,7.84,1,4.9,0,Not At Risk
S40325,Male,Computer,75,64,90,6.52,1,4.5,0,Not At Risk
S40328,Female,Computer,96,78,79,9.24,1,4.9,0,Not At Risk
S40331,Female,AI,84,91,97,8.48,0,3.4,0,Not At Risk
S40339,Male,Computer,96,75,72,9.16,0,7.2,0,Not At Risk
S40346,Female,AI,84,66,93,8.59,0,5.2,0,Not At Risk
S40349,Male,Computer,80,68,59,6.79,1,5.7,0,Not At Risk
S40353,Male,Computer,52,60,60,6.51,2,2.0,1,At Risk
S40358,Female,AI,75,64,78,9.77,0,7.3,0,Not At Risk
S40389,Male,IT,96,91,86,9.88,0,3.9,0,Not At Risk
S40405,Male,IT,95,66,67,8.21,0,4.2,0,Not At Risk
S40406,Male,IT,78,92,79,8.47,0,3.2,0,Not At Risk
S40415,Female,IT,78,69,82,9.1,1,7.8,0,Not At Risk
S40426,Female,Computer,75,91,87,6.96,1,5.7,0,Not At Risk
S40428,Male,Computer,78,64,98,8.06,0,4.2,0,Not At Risk
S40432,Male,IT,82,96,85,9.39,0,7.1,0,Not At Risk
S40434,Male,AI,71,96,92,7.12,1,7.5,0,Not At Risk
S40436,Male,IT,97,90,64,9.81,0,7.8,0,Not At Risk
S40437,Male,IT,69,88,97,7.52,1,5.9,0,Not At Risk
S40440,Female,AI,74,89,99,7.37,0,7.8,0,Not At Risk
S40442,Male,IT,88,71,91,9.07,0,3.2,0,Not At Risk
S40448,Male,IT,97,56,78,6.95,1,7.6,0,Not At Risk
S40453,Female,AI,49,59,61,6.1,2,1.9,1,At Risk
S40456,Male,IT,49,54,58,4.88,3,1.2,1,At Risk
S40462,Female,Computer,75,75,83,7.7,1,6.3,0,Not At Risk
S40470,Female,Computer,48,52,41,6.71,1,1.5,1,At Risk
S40471,Female,AI,82,94,63,6.59,1,3.6,0,Not At Risk
S40481,Female,Computer,57,43,66,6.57,3,3.1,1,At Risk
S40487,Female,AI,68,59,60,8.96,0,6.0,0,Not At Risk
S40490,Male,Computer,57,62,38,5.33,1,2.6,1,At Risk
S40493,Male,AI,91,96,69,8.52,1,5.7,0,Not At Risk
S40502,Male,AI,77,60,98,7.08,0,5.7,0,Not At Risk
S40515,Male,Computer,93,58,81,8.98,0,5.4,0,Not At Risk
S40517,Male,Computer,73,61,90,9.71,0,3.1,0,Not At Risk
S40524,Female,AI,68,90,71,9.8,1,5.8,0,Not At Risk
S40536,Male,AI,86,74,78,8.83,1,3.4,0,Not At Risk
S40537,Male,Computer,79,76,81,8.68,0,5.4,0,Not At Risk
S40542,Male,AI,92,68,93,7.15,1,7.6,0,Not At Risk
S40552,Male,AI,86,83,75,8.58,0,3.9,0,Not At Risk
S40555,Male,AI,65,57,82,9.43,0,5.4,0,Not At Risk
S40557,Male,Computer,67,78,97,9.26,0,4.8,0,Not At Risk
S40560,Female,IT,52,36,57,5.22,3,3.5,1,At Risk
S40568,Male,Computer,96,89,63,8.86,0,7.8,0,Not At Risk
S40569,Female,AI,61,39,69,5.78,3,2.9,1,At Risk
S40570,Male,AI,79,60,99,9.9,0,4.0,0,Not At Risk
S40574,Male,IT,85,98,90,8.79,1,6.9,0,Not At Risk
S40576,Female,Computer,67,85,79,7.43,0,3.5,0,Not At Risk
S40577,Female,AI,97,69,72,8.32,0,6.5,0,Not At Risk
S40586,Female,IT,88,91,75,8.3,0,4.7,0,Not At Risk
S40588,Male,Computer,58,63,37,6.33,2,3.0,1,At Risk
S40591,Female,AI,67,97,87,7.77,1,5.5,0,Not At Risk
S40593,Female,Computer,82,68,71,7.52,0,4.8,0,Not At Risk
